id,price
21405,470353.2758711849
21406,405409.7388888227
21407,287352.43416435283
21408,909076.0612722505
21409,493356.862693324
21410,640176.0933631347
21411,349702.9789064431
21412,401950.1303027753
21413,657320.7949885636
21414,318183.0509991365
21415,647504.7290384009
21416,420772.4235981471
21417,511892.9180909598
21418,423175.74565466476
21419,474445.98497435875
21420,774078.5729171236
21421,489301.93187744403
21422,463338.8935909071
21423,465963.4129663576
21424,378166.09422561346
21425,1837325.4537619066
21426,776227.7726310756
21427,1247451.1341215556
21428,1207688.1935297006
21429,331576.1334851892
21430,332340.2256837503
21431,309889.22611915343
21432,517082.50653968385
21433,436198.87437709654
21434,369860.87356514484
21435,452334.6063329587
21436,1513670.0166766692
21437,689755.7816095764
21438,528773.073611405
21439,643961.6346514025
21440,840727.468948525
21441,264364.8439582075
21442,1611415.7878529187
21443,401667.5672422128
21444,425508.13104928535
21445,356111.7765086513
21446,393963.10864949005
21447,771246.0156426352
21448,309726.09304401453
21449,335072.05406541296
21450,450709.3296460313
21451,342542.2028534949
21452,835636.1503290287
21453,652530.6711990229
21454,286079.4598154384
21455,407542.7755839007
21456,704508.0461638407
21457,502794.23407760466
21458,559954.20281199
21459,399734.33952373185
21460,348426.8695253431
21461,735592.6105597354
21462,350706.24781501555
21463,426244.38203970046
21464,845555.8586722356
21465,231378.66051319154
21466,331501.63930784416
21467,423094.7264945316
21468,523036.9213353546
21469,1316704.876671081
21470,451959.48866073164
21471,578428.9324444211
21472,388528.4838636805
21473,482930.97394729685
21474,1546582.669782991
21475,1774557.3779363935
21476,372474.5252327912
21477,1746180.7041708082
21478,483145.14086276584
21479,1280044.39956423
21480,1290852.041328527
21481,560845.8112227323
21482,609875.0307592964
21483,304910.90320896613
21484,523407.07421661244
21485,253194.09007185145
21486,550620.2935623527
21487,603051.3833524266
21488,632580.8122926934
21489,360001.32978647965
21490,293316.16944680765
21491,2193666.849591059
21492,636508.8266470933
21493,368425.62289218896
21494,425343.47901578003
21495,490948.99007049977
21496,531525.7884029029
21497,483685.4908871674
21498,242136.9276300555
21499,419409.7775623268
21500,462327.3000637557
21501,334632.83361984114
21502,422148.94708956446
